chainID,basetoken_addr,nft_addr,vol_amt,round
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0xd0d5d72554cb47d2ec07e0e849c1b8fae6bb5f3a,2679.4201140061723,14
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0xf8d238a05b92fef2b07dfbab030f3c0b28be15f6,0.0,
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0xe10f6940c84b1bf8477fda04335405841b66cec7,16697.148137447723,14
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x08d2ef7c255834dbb7513e8b3e744d05748a7079,0.0,10
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0xc8bf9f20fc169c3d74f0ec3ba1cd933b8beaafaf,2227.9484331455587,14
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x9723488dc1524849a82917a61a38bbe24a8219c1,0.0,
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0xfb36bfee83c3724b46d70833b740854052b225a3,2910.9071554063794,14
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0xca63894b1c911515f1c034be3509afc008b42d83,2878.8088818321685,14
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0xf4ea893763fb29df5e38b4f4d7a0d82cdd3defcc,0.0,
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0xb3d1b43b4f8ed8ed23868987e7a6fe64f886de0c,2794.032513540281,14
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x21457717da4d370ea16a8eaa3cb46ba2f9797ab4,2497.7925807571064,14
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x12c79518e69339849ec646cdaf491c25e9c73238,1132.3608703563918,14
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x0e122f7d453e983ef0233af4e2af4cb053e5f075,0.0,9
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x5630b2a68dd1682f5f7972a4bc998fdb03da6e2e,0.0,
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x3a2767cb8e22bbaf3a712bab5ac779f0cb118081,0.0,
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x391ccce0bdbb975a4514d7879c1726b555189e85,0.0,
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x7c28f579fdb12b52a3a0bf27cef63868e26e0020,0.0,12
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0xc6732079fc9168aad32cec01cc0d3b608e155431,0.0,
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x04c48c8814651601026f3ccabbd4da2bd349d644,0.0,
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x958225c0cc60b28028a1c8679588e054426c9ff4,0.0,
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x617f3c843d02c0b410f365db1ab307a4af4f675d,0.0,11
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0xa573427be7f6c0bceb19320f3fb6a2b3368d30f0,0.0,
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x9d441e64cf8b153a85b73c79c06824ac8c8876a3,0.0,12
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x8cc054c931da1102b2a0954c221089350528e0cc,0.0,
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x59638f2858a5102b601297e76f3026bee92402f7,0.0,14
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x0637decff6ed941ce16a4e01fc025c7374e35a78,0.0,
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x18793bbefc6e646a2f8ffa91578bf205c25f6b91,0.0,
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x66405cc1876e49ecd3f9771b030046f5f328892a,0.0,
137,0x282d8efce846a88b159800bd4130ad77443fa1a1,0x40de175e5de5139c1e754d6fdc8b01ac23065700,0.0,
